a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
2.671221656037685,0.2026656097052857,11.38396909785527,197.3182121861768,141.1255337597734,2.129856890458845,3.212586421616526,4.36589304981576,7588,0,723,15,0.107,1.13437,MBA,0.2257559386181369,1594.642436445205,303.859545534408
2.833123108871462,0.0872023015094703,3.079151888840467,79.48275084964844,284.2085717247799,2.586068253318205,3.080177964424719,4.76876994852889,10207,0,917,14.5,0.25,1.58499,MBA,0.2066835460728421,1741.793223700178,175.0103272795721
3.039530741288369,0.04448688702651,20.11678780689178,180.8430600978322,173.8982482550808,2.90431148058707,3.174750001989669,5.29929397561872,7681,0,521,14.7,0.055,1.90011,MBA,0.1859919996705748,1935.567124594739,56.63972038215542
3.059266720985631,0.1075781872540397,11.20350270725642,33.45722048554727,71.70639813074072,2.730156352815386,3.388377089155875,5.35099094319799,7495,0,632,14.6,0.097,1.77267,MBA,0.1841950946712875,1954.449442003067,338.4301429669674
3.191242931101944,0.1137492403711337,10.02625371040161,18.85538625940432,39.23937094787671,2.828241471849348,3.554244390354541,5.7009600936285,7527,0,365,15.2,0.065,1.8474,MBA,0.1728877710386205,2082.27567419781,286.0338408839775
3.039252201838663,0.04190849197097164,11.05604772944505,90.82958362496908,200.2261883374315,2.91188172534015,3.166622678337177,5.2985655595884,6889,0,687,14.7,0.174,1.8972,MBA,0.1860175687708431,1935.301070639664,108.6515891567479
2.963838461392656,0.09515428527827988,10.54509645409908,59.51052676631021,319.9304082628387,2.681816530918561,3.245860391866751,5.10258204540813,7326,0,450,14.9,0.175,1.69476,MBA,0.1931622607135796,1863.718092085321,70.71491179471687
3.042560040008432,0.1343210031146894,10.94148867564849,137.2210658024815,250.2941363642116,2.633880323397829,3.451239756619033,5.30721813148501,9120,0,1134,14.4,0.157,1.66144,MBA,0.1857142968215947,1938.461422524901,22.610768574991
3.173338822439897,0.1708591967040055,13.02186390057092,56.24597790192134,29.90397740353618,2.631144700368181,3.715532944511613,5.65305055815875,8007,0,579,14.5,0.066,1.65541,MBA,0.174352992818197,2064.776716367483,264.4060629587182
2.580634763970689,0.05712632054798602,5.774584951517692,80.90591288639087,215.1455841144763,2.433212595226823,2.728056932714555,4.14570139189122,8244,0,596,15.7,0.208,1.41903,MBA,0.2377465693248892,1514.217433388269,40.57496995103564
2.709667891843675,0.08032062541494137,9.25886788344981,156.45250334,139.1210482964793,2.492025672104006,2.927310111583345,4.46048722696675,8460,0,464,15.3,0.285,1.48409,MBA,0.2209683008189686,1629.192959649607,298.0105827484894
2.600972418521025,0.07438794314039704,15.31019988105059,34.46577483278149,218.5262416280757,2.407491430142342,2.794453406899708,4.19480543970783,7217,0,627,15.4,0.157,1.41094,MBA,0.2349635275185027,1532.152686853286,83.76065174794307
3.108589836155888,0.07879947506322467,10.92199881505048,67.94558147085284,328.6393245114945,2.863634588879928,3.353545083431847,5.48091839977779,7549,0,397,14.7,0.199,1.87782,MBA,0.1798286731303128,2001.905445518836,337.9074834911043
2.772314214922706,0.04608002832190863,2.385837897268462,253.9113772094444,150.3937593198652,2.644565897381837,2.900062532463574,4.616064621127,8899,0,481,15.7,0.044,1.65298,MBA,0.21352090238436,1686.017602866638,163.8318351929569
3.09682220033376,0.1664534709835025,15.74043664793795,334.756642194086,177.2798303902892,2.581345396069438,3.612299004598081,5.44982566445585,7169,0,421,14.8,0.294,1.59251,MBA,0.1808546445431973,1990.548823942499,202.139296853881
2.664490054066904,0.1257563917401921,14.81884421553481,17.30943313742545,195.8642021295409,2.32941339903982,2.999566709093987,4.34940007325261,7216,0,628,15.2,0.215,1.32801,MBA,0.2266120078097293,1588.618376755514,85.90071789439081
2.735808801632624,0.1787293001817717,14.54569872182568,266.7641577809316,3.939762657046145,2.246839609085694,3.224777994179555,4.52518997058834,7063,0,641,14.3,0.254,1.23048,MBA,0.2178088190271958,1652.82563675739,314.2114284105481
3.217942120166537,0.1050931356999004,14.36007239160463,282.6186634164542,355.9485581337586,2.879758492257451,3.556125748075624,5.77265422803946,10663,0,943,13.5,0.075,1.86291,OMB,0.1707405717425586,2108.461956791414,36.07165272192726
3.078483074864757,0.03789387055343454,10.5152951036997,45.66711200242165,240.1161300084823,2.961827435724893,3.195138714004622,5.4014872788828,8562,0,472,14.7,0.171,1.96172,MBA,0.1824731286919581,1972.893228611944,99.69628260581888
2.551906975072067,0.1224302728927333,5.961747088505431,84.23880823371626,219.0745690310522,2.239476307717124,2.86433764242701,4.07666909205856,7336,0,605,15.8,0.258,1.22697,MBA,0.2417724522423412,1489.003385874389,85.27257912342759
2.760627729344814,0.08694955809889497,4.1936604621772116,9.994038920053505,21.96700020677424,2.520592368202727,3.000663090486902,4.58690738413354,9306,0,332,15.9,0.053,1.52588,MBA,0.2148781740780102,1675.367922054774,194.8062056628673
3.151912946767176,0.1708194848153936,5.169728165728191,27.59188668696831,35.97331347789339,2.613504801017438,3.690321092516915,5.59589456905601,7529,0,655,14.8,0.049,1.62848,MBA,0.1761338193928528,2043.900491347707,315.5065924446083
3.067372713985576,0.02466010611649059,4.331950445476338,350.2401797815412,171.4617894876363,2.991730977359864,3.143014450611288,5.37227242270314,9994,0,512,15.3,0.06,1.99925,MBA,0.1834654324680771,1962.222502392323,242.5122259191927
3.1281139519951,0.08847946417892165,22.57214089703099,62.27780047101793,307.0108809462561,2.851340105631964,3.404887798358236,5.53263538743614,7522,0,788,13.9,0.056,1.90401,MBA,0.1781477025588527,2020.795075261051,40.15602848300711
3.011916608179794,0.08089124369180772,1.181353552958552,278.5464199924939,113.5809836493857,2.768278927848119,3.255554288511469,5.22724212662285,21322,0,443,15.4,0.045,1.77356,MBA,0.1885556971519775,1909.250186748995,51.77387733621796
2.585335941855239,0.1606550327725608,6.805587288964013,286.1202041449519,324.8338125196294,2.169988711388406,3.000683172322072,4.15703497157852,6795,0,463,15.7,0.297,1.15934,MBA,0.2370983862551658,1518.357023369055,80.48967845369572
2.586860491826072,0.1047027539373566,8.976835822685505,268.4681772124133,356.8935062495004,2.316009074280137,2.857711909372006,4.16071256429955,7211,0,622,15.4,0.297,1.29977,MBA,0.2368888184741705,1519.70026411041,89.61290742551066
2.977917058003043,0.0828797851499105,9.216591432063652,252.2457722862797,48.48043199745909,2.731107932041497,3.224726183964589,5.13898202301202,7748,0,606,14.3,0.183,1.72496,MBA,0.1917940710736069,1877.013183905142,155.0970525145248
3.356844891582863,0.06504266544127743,20.12201504627216,99.3853235017549,132.8511004638258,3.138506752361377,3.575183030804348,6.15042481532494,7954,0,634,13.7,0.095,2.15347,OMB,0.1602533667124396,2246.442663797436,52.74227266185928
2.57838113186781,0.2178670958537725,8.680819967789327,342.2464485361319,304.6062526738833,2.016636722663608,3.140125541072013,4.14027200345562,6439,0,689,15.3,0.148,1.01481,MBA,0.2380583407430517,1512.234349262167,68.72261763999066
2.564552789730908,0.2004801258879848,2.821918266662963,291.0483194072422,24.42386893392923,2.050410923599273,3.078694655862543,4.10700911794026,7271,0,755,15.7,0.088,1.03624,MBA,0.2399863879196514,1500.08508032768,67.53657726067196
3.168779712619942,0.04726387202751391,13.93942044212137,44.20473375189379,116.8813701192516,3.01901091379929,3.318548511440592,5.64087239789179,6655,0,602,14.3,0.111,2.05043,MBA,0.1747294059932861,2060.328643329978,216.5250912030517
2.782645000568332,0.2212451390892853,11.77004862053447,110.5247405793528,210.4486813155175,2.166998320381487,3.398291680755177,4.64189068309032,9835,0,649,14.9,0.053,1.16138,MBA,0.21233293730032,1695.450571998739,225.9160715861564
2.597288763890973,0.1780266881764228,14.17856884635043,320.0124637941076,349.6056745028951,2.134902047017628,3.059675480764318,4.18589718947749,7207,0,535,15.3,0.283,1.12137,MBA,0.2354635670090568,1528.898948456655,38.00331758101478
2.705300840494064,0.2438767354685503,15.58691108035318,43.4000666041672,275.4309605764834,2.045540903054046,3.365060777934081,4.44970841919328,7180,0,873,14.6,0.106,1.10255,MBA,0.2215035661923769,1625.256000110347,329.5212684206736
3.174437844768632,0.04450845694474404,3.86934765523795,275.00482834335,104.1147644660249,3.033148514630981,3.315727174906282,5.655987543631,7114,0,639,14.6,0.043,2.03725,MBA,0.1742624565143241,2065.849450311224,340.0219369937498
3.143153323859764,0.2099401684605717,21.49885604743389,17.70971384072186,46.96307749712462,2.483279185551239,3.803027462168289,5.57258308124997,7533,0,634,14.2,0.07,1.53868,MBA,0.1768706305490331,2035.385970426553,328.8514994958592
2.528329391684677,0.2678040591072249,7.611977170112624,328.574494638541,28.92400737337228,1.85123251783142,3.205426265537934,4.02030203993318,11781,0,1084,15.1,0.288,0.849907,MBA,0.2451622474076446,1468.415320085594,64.1808547492057
2.34619685886724,0.1188312857011972,24.85487287190772,19.3469639334441,316.1142429445717,2.067395269619936,2.624998448114545,3.5938080386452,7193,0,557,15.3,0.122,1.1028,MBA,0.2742567974607569,1312.638386115159,273.6346116492429
3.046999064718186,0.07547879630231906,9.791636691054904,141.6809301015414,43.26062768459805,2.817015242978965,3.276982886457407,5.31883702954615,9018,0,492,14.9,0.051,1.83026,MBA,0.1853086074817485,1942.705225041731,244.2570463839531
3.053395440062472,0.1719041133265719,3.116678638410377,218.2571259789452,184.1251424974073,2.528504204303135,3.578286675821809,5.3355940710279,9966,0,614,15,0.054,1.5366,MBA,0.1847266246732438,1948.825734442942,37.03701199657559
2.257595784992914,0.0647813168850974,7.105286593227667,77.3324107793811,345.4891854897209,2.111345757046828,2.403845812939001,3.39216899740494,7265,0,426,16.4,0.213,1.12522,MBA,0.2905593100230492,1238.989726302153,287.6262932689
3.059905829279732,0.04984679575966487,9.995386108243641,232.4246374106029,312.0443362033811,2.907379328363817,3.212432330195647,5.35266783586991,8161,0,573,14.5,0.109,1.91717,MBA,0.1841373897260286,1955.061927051486,258.5837121294117
2.982966174628279,0.06099767956157121,10.77088817159201,176.6922269392913,212.676622729819,2.801012159765297,3.164920189491261,5.15205742832275,7226,0,430,14.9,0.156,1.80916,MBA,0.1913073169466641,1881.788975694886,81.73340853572121
3.218044282131051,0.1392401818173812,13.60570792380815,15.83953015213872,51.51027646245962,2.769963211190739,3.666125353071362,5.77292913216535,9719,0,242,15,0.046,1.80551,OMB,0.1707324411581442,2108.562365523393,284.2733507887891
2.308653137941723,0.1623409059681491,2.774707402475068,221.5834575924877,193.7535482347573,1.933864295962053,2.683441979921392,3.50789215830914,8189,0,355,17.2,0.081,0.945139,MBA,0.2809739407275971,1281.257610822415,246.5900286469467
3.146553032626688,0.12756882407031989,4.54445793000982,244.2190873911106,341.6708309908861,2.745150962379602,3.547955102873773,5.58162668152789,6387,0,492,14.8,0.063,1.73616,MBA,0.1765840568717068,2038.689145428061,164.54047638139
3.093450371042037,0.1519211540962095,6.473203410629703,74.76103786726107,2.005818147220386,2.623489820533983,3.563410921550091,5.44092740789561,6354,0,665,14.7,0.055,1.63867,MBA,0.1811504196761132,1987.298735733871,358.9505735464028
2.668999183314304,0.1510245699174635,12.17272032236284,313.6093868077344,334.6405330472394,2.2659147295442,3.072083637084408,4.36044550880425,7208,0,847,14.7,0.402,1.25523,MBA,0.2260379773987453,1592.652722090754,15.81903376521065
3.205341706707683,0.1616831459900518,6.83768535342294,78.96565072147654,22.60550419531848,2.687091975594063,3.723591437821303,5.73878168945886,9695,0,440,15.2,0.105,1.70566,OMB,0.1717483495108344,2096.090012074847,274.6894326794455
5.145446435437333,0.05229521814635378,26.7530731814333,48.76917739075343,168.6565792114516,4.876364191635759,5.414528679238908,11.6719332314019,9663,0,559,12.2,0.057,3.87013,TJN,0.08444413310349053,4263.173612769544,348.2779411248738
3.050573474717934,0.04231852703613181,16.79366055837827,64.93421428186957,273.0204727185641,2.921477698652376,3.179669250783491,5.32819900097659,6830,0,396,14.7,0.07,1.97351,MBA,0.1849830089279516,1946.124685106701,107.7813880754209
2.686776568824778,0.1954959279628732,4.774801314249761,129.8301353191904,190.3203704777947,2.161522690273474,3.212030447376082,4.40408335897753,8600,0,828,15.3,0.115,1.14791,MBA,0.2237982806021145,1608.591446866543,349.3546579328483
3.150780036995767,0.04329017666058539,12.5129199512879,106.6835479825821,94.25449001807803,3.014382212575574,3.287177861415959,5.59287779446393,6332,0,675,14.5,0.271,2.04364,MBA,0.1762288252289674,2042.79861442795,213.387744499833
3.236100186109965,0.06303732071020808,20.71134730595681,34.53429627383176,120.7665378445942,3.032105100827788,3.440095271392143,5.82158361935615,9690,0,459,14.5,0.139,2.08064,OMB,0.1693055271233163,2126.333416969833,208.0152284867124
2.97126224693692,0.006825107580983271,7.134287659049425,268.6927178192588,16.19560789895219,2.950983062450261,2.991541431423579,5.12176537104951,6377,0,559,15,0.158,1.93446,MBA,0.1924387807646857,1870.724801775835,208.7228923627805
2.291748403209558,0.1022242629707182,1.339455101041102,258.598154128276,356.4930368951013,2.057476111777141,2.526020694641976,3.46943382584341,10272,0,618,16.3,0.051,1.04235,MBA,0.284088509204511,1267.210704889305,71.27818297776224
2.304868757396695,0.1260314070127029,6.292126612976335,31.65308724820739,34.9401260242476,2.014382904922369,2.59535460987102,3.49927040593068,7717,0,504,16.1,0.268,1.03089,MBA,0.281666224392686,1278.108515766181,254.5711660902528
2.37716222644459,0.2187387796542774,3.226126459568732,325.1881659616741,51.07189735787482,1.857184661991856,2.897139790897325,3.66518949545423,8478,0,419,16.1,0.414,0.859666,MBA,0.2689155048026809,1338.710463214656,220.5968109070658
2.663170616522212,0.1418713207011143,10.4514324434281,297.0205508755396,248.6060042385946,2.285343083903805,3.040998149140619,4.34616978276771,7652,0,456,15.2,0.068,1.31312,MBA,0.2267804371737853,1587.438513155906,194.5570120174078
3.123290960078717,0.149673274302804,22.11729480152192,98.7413972385077,326.4588132449452,2.655817775483387,3.590764144674047,5.51984482030108,6609,0,614,14.2,0.067,1.69381,MBA,0.1785605058574446,2016.12332061497,5.31229579582356
2.981428350769942,0.09772876675945251,10.90621482232873,93.50581140483291,258.9362405897737,2.690057034867527,3.272799666672357,5.14807384194901,6437,0,710,14.7,0.186,1.70997,MBA,0.1914553508025067,1880.333970771877,147.0928538674937
2.257421010673522,0.127597658129389,21.45837121174354,191.52808332,199.1620002280507,1.969379376299502,2.545462645047541,3.39177509215586,7802,0,522,15.7,0.276,0.97797,MBA,0.2905930542526268,1238.845852409929,339.4686042481025
2.738884790688535,0.05338282179339026,8.512866834633083,273.7491933173893,33.12299466832019,2.592675391994582,2.885094189382488,4.53282391780043,6610,0,588,15.5,0.247,1.5808,MBA,0.2174419966981279,1655.613935976608,20.12371685454828
2.393985961777281,0.1940770737312932,4.688830504220178,206.945453435486,258.6391474878745,1.929368171761751,2.858603751792811,3.70416736689088,7143,0,579,16,0.079,0.952806,MBA,0.2660857854797334,1352.947130756895,144.1977863647447
2.337323074741886,0.1758814187517111,3.357566585132633,104.4273976042641,279.7764957631774,1.926231376275171,2.748414773208601,3.57343858200086,7699,0,364,16.7,0.044,0.932626,MBA,0.2758201269589692,1305.198442075814,267.9566398773855
3.204533208024343,0.1262209258777044,14.06875725439355,103.3801370001463,349.3681687563746,2.80005405950166,3.609012356547025,5.73661054581527,6671,0,616,14.2,0.249,1.81811,OMB,0.1718133513676553,2095.297001859028,293.3082950226888
2.397941319288687,0.2513961044858715,3.562437454356785,291.8233651598499,81.02726118014206,1.7951082128338,3.000774425743574,3.71335122794732,14535,0,332,16.3,0.046,0.798909,MBA,0.2654277020577968,1356.30153600776,204.370287259512
3.174967826770102,0.1509502395934661,26.69342439477246,247.4293776937995,175.9850025289376,2.695705672617609,3.654229980922595,5.65740402909482,7113,0,853,13.4,0.052,1.70957,MBA,0.1742188251534965,2066.366821626882,295.6161024340534
2.364940785493103,0.1832448686328113,14.20418193237356,6.903936367881427,41.95996805900246,1.931577521931042,2.798304049055165,3.63696070635861,7070,0,545,15.7,0.293,0.960076,MBA,0.2710027308363152,1328.399897997481,248.9935817539454
3.051834517168209,0.1165686864145227,12.00420310570459,127.1409187617543,89.11696943714915,2.696086176347411,3.407582857989006,5.33150318927765,7706,0,490,14.8,0.176,1.72392,MBA,0.1848683660829052,1947.331539883661,300.1974118610696
3.001628664497409,0.07139990618659879,12.15646814807304,134.4762922917503,141.5462363051501,2.787312659445289,3.21594466954953,5.20048260895348,6794,0,315,15.1,0.096,1.78112,MBA,0.1895259262420451,1899.47627292026,261.9133485708751
2.92239947863143,0.0897864157474364,16.21111863954657,330.545660686723,90.19026784416708,2.660007704062938,3.184791253199923,4.99594415146949,7353,0,463,14.7,0.062,1.7333,MBA,0.1972852885230208,1824.768601324231,178.3660700714887
3.051274679976907,0.1493422628875006,8.577448212825114,160.6760187029481,85.18319972652704,2.595590414577822,3.506958945375992,5.33003621742871,7703,0,568,14.8,0.208,1.60042,MBA,0.1849192469170572,1946.795728415835,299.9576669380561
3.150769433721768,0.09147080985052122,6.458496368596361,93.94386495656653,161.7902814755149,2.86256600196697,3.438972865476567,5.59284956204286,7591,0,386,14.8,0.054,1.8481,MBA,0.1762297148231436,2042.788302536154,233.4470485656892
3.087809957957336,0.08595004485134972,9.147936381949085,300.292705559361,319.7152691018213,2.822412553578459,3.353207362336213,5.42605319897746,6727,0,445,14.8,0.107,1.81373,MBA,0.1816469996190413,1981.865930926517,245.7656741432214
3.050236046628873,0.1575791382709685,16.8159495657589,136.4752186543638,120.1093219607024,2.569582478878049,3.530889614379697,5.32731498639487,7706,0,549,14.4,0.272,1.59929,MBA,0.1850137050061227,1945.801798780725,284.2009463301604
3.126168613244867,0.09520893185269633,1.131379801690156,30.37055131206488,229.5151815097755,2.828529438786398,3.423807787703335,5.52747516468945,8975,0,643,14.7,0.063,1.81302,MBA,0.1783140139034767,2018.910303902821,252.1692015103358
2.360785082737897,0.2440619050877167,23.60478025526799,23.02396994407408,89.7740117696485,1.784607377942223,2.936962787533571,3.6273785514316,9148,0,457,15.3,0.304,0.967172,MBA,0.2717186170102274,1324.900015910392,212.4187517241438
3.224810519824769,0.0805419388489179,9.957532774491193,89.99023186427738,249.1071840527568,2.965078028137695,3.484543011511843,5.79114588080251,7838,0,514,14.5,0.079,1.97337,OMB,0.170195381648886,2115.216032963115,104.7263297857132
2.611874259383481,0.3083866040567672,13.95411697244429,131.4450428137285,146.9876606246249,1.806407226308925,3.417341292458037,4.22120652002372,7225,0,751,14.7,0.046,0.805445,MBA,0.2334939735102131,1541.795681438662,246.9045141077466
3.189695707198182,0.169447487229606,2.597040183186128,86.39577618450005,188.3500077373626,2.649209784586389,3.730181629809976,5.69681456505444,6642,0,560,14.9,0.193,1.63238,MBA,0.173013580152953,2080.761519886134,222.7173384208107
2.182877127610558,0.1818858132242986,5.146764262634301,84.64541087646398,220.413987729483,1.78584274608639,2.579911509134725,3.22516648235178,6934,0,549,16.2,0.439,0.773567,MBA,0.3056047769195596,1177.992057678988,264.3812169724777
2.204363597417777,0.1617330588563385,3.817837743517889,171.7794324467404,137.0394094448655,1.847845129975838,2.560882064859717,3.27290235092906,9967,0,1110,15.7,0.233,0.834778,MBA,0.3011474763638376,1195.427583676838,245.6609803515377
3.126768296858959,0.1211529172279619,27.0009712201231,200.2586589570349,162.5172020661705,2.74795119619859,3.505585397519328,5.52906571960791,8949,0,617,14.1,0.059,1.75492,MBA,0.178262718034296,2019.491254086788,174.6038272848803
3.153706510349528,0.09240805124874832,5.183887774690104,203.4998696447646,9.228357781727585,2.862278637517637,3.445134383181418,5.60067167769549,6267,0,443,14.9,0.052,1.85661,MBA,0.175983585556851,2045.645330278278,302.7683598441903
3.059994823217675,0.03026623710633939,1.18537358515759,170.715002166891,358.9669039233804,2.967380294353998,3.152609352081352,5.35290135210179,9008,0,595,15.6,0.033,1.97294,MBA,0.1841293568730826,1955.147218855178,39.04478724601353
3.117767891025541,0.1024436421707032,14.70971455251794,38.74842115001175,266.7774293550343,2.798372392826012,3.437163389225069,5.50520977532804,7172,0,626,14.4,0.053,1.83354,MBA,0.1790351909539769,2010.777870438568,245.208040679909
2.895359384906504,0.08676409595819545,13.11450598164992,201.3417372966101,346.5034196305722,2.644146145401014,3.146572624411994,4.92676581355154,8793,0,533,15.3,0.033,1.64598,MBA,0.2000554360949118,1799.5012133997,115.124191224777
3.166155789430757,0.08990946743781011,9.634073613720878,56.19058389980621,299.0964736142654,2.881488408577898,3.450823170283615,5.63386742148602,7149,0,442,14.5,0.074,1.89295,MBA,0.1749466591295083,2057.770075697768,174.9456170919736
2.390527983984674,0.2099749432579329,2.107508854392212,36.34464979824785,278.7577147827984,1.888577006190991,2.892478961778357,3.69614457427141,7188,0,501,16.2,0.189,0.875456,MBA,0.2666633470531509,1350.016805752631,90.12277264232614
2.388903147014392,0.2537048953129855,5.404208256923342,358.576401829099,352.5271700308936,1.782826724188244,2.994979569840539,3.69237682185078,9626,0,744,16.2,0.035,0.776485,MBA,0.2669354540237626,1348.640634180998,73.71457383473602
2.53754740004088,0.1801846559056709,12.2605384567665,158.6177019884607,263.7595883404425,2.080320294920184,2.994774505161575,4.04230843030037,10253,0,503,15.8,0.075,1.13389,MBA,0.243827580295331,1476.45315416721,244.023628992909
2.653631818487193,0.1385592245755745,10.91270796893976,297.3623148314921,231.2967907756069,2.285946651408536,3.02131698556585,4.3228403961572,8159,0,549,15.1,0.109,1.31202,MBA,0.2280043196236744,1578.917454696416,24.29580178497433
2.33724307051388,0.1103010493483905,10.55321136377635,344.5678705929105,38.77956270818522,2.079442707253945,2.595043433773815,3.57325511073513,14794,0,587,15.7,0.234,1.08997,MBA,0.2758342891349795,1305.131429196005,99.10826686837981
3.207540087002442,0.1955379824490711,10.82457426283407,156.1599730664374,248.2523824463314,2.580344169765467,3.834736004239417,5.74468660787065,7587,0,431,14.7,0.049,1.61212,OMB,0.171571810726311,2098.246783524754,241.632219159298
2.777432086491695,0.09437687334465743,6.571710544903282,274.6185980441236,141.8343240436193,2.515306730241481,3.03955744274191,4.6288528498894,7019,0,526,15.1,0.097,1.53114,MBA,0.2129310037131783,1690.688503422105,82.49446333168767
2.290740635812233,0.1363396029238386,6.361226972116453,243.015225402315,121.8417862912202,1.978421967124091,2.603059304500374,3.46714561792453,9241,0,450,16.4,0.128,0.985031,MBA,0.2842759987558769,1266.374936946933,162.2982403249387
3.114596560975054,0.1343263759231531,16.90421588708677,284.2836761400681,70.48879808036824,2.696224092476559,3.532969029473549,5.4968122306622504,7601,0,578,14.2,0.128,1.74372,MBA,0.1793087051199509,2007.710667249386,302.4336517085977
2.789834473615084,0.1651300882920155,8.307719312077241,336.8713894917223,73.28783092191837,2.329148860666917,3.250520086563252,4.65989206028195,8449,0,625,15.2,0.132,1.35497,MBA,0.2115126854049748,1702.025575017984,82.19010466072292
2.981488617517446,0.1701940374234605,1.944201674168783,90.59921865294255,305.921501537471,2.47405703217006,3.488920202864831,5.1482299378858,9041,0,445,15.3,0.091,1.48123,MBA,0.1914495458165801,1880.390984812787,349.6770449204532
2.395238627672553,0.244308320083029,4.091389347514932,293.1806725973327,4.371294824153997,1.810061902347892,2.980415352997213,3.70707508511014,7136,0,437,16.4,0.062,0.793527,MBA,0.2658770757912158,1354.009174836479,124.76233562902151
2.613749664021181,0.1541954892318038,22.54346035158321,342.79715527669,153.1012948056219,2.210721255847972,3.01677807219439,4.22575376678651,6840,0,641,14.4,0.286,1.23769,MBA,0.2332427154450789,1543.456563318774,149.1567463239628
2.353313794648532,0.1420543212980316,12.33386355549561,277.8732040112205,308.0873890584807,2.01901540074844,2.687612188548625,3.61017257812798,6655,0,652,15.4,0.275,1.03142,MBA,0.2730136197197094,1318.615534161246,243.7669797307176
3.062836627012422,0.1609462356320437,12.16764488773108,30.58856257960434,50.0492728772989,2.569884601538827,3.555788652486017,5.36035990718751,7692,0,676,14.7,0.17,1.60383,MBA,0.1838731541227234,1957.871456100239,260.7713711901617
3.092883674393496,0.1625406051814642,2.093238710286816,74.08075179718054,336.7330494943164,2.590164490201706,3.595602858585285,5.43943237141156,7598,0,647,15,0.077,1.60057,MBA,0.1812002091519307,1986.752673658072,287.3760752571642
3.122490710071221,0.1909020002194984,0.6262254318477967,202.0813952728354,135.4720636501394,2.526400987851823,3.71858043229062,5.51772351318189,9892,0,543,15.1,0.062,1.51634,MBA,0.1786291540366034,2015.348513189686,322.4198566869602
3.989306995318527,0.1441657616633159,10.10418823916939,93.2928532751376,323.4174541693413,3.414185513829637,4.564428476807417,7.96809292157982,8362,0,430,14,0.05,2.43357,OMB,0.123696635200903,2910.345939607028,323.7073377563801
2.299733894089689,0.1687843048666063,27.73692870912616,19.06768949627932,123.2657354619105,1.911574907397587,2.687892880781791,3.48758323468606,7716,0,587,15.6,0.05,0.996895,MBA,0.2826101105100305,1273.839776469083,47.08428432283733
2.664168862489099,0.1414812795587659,6.254128733684388,290.2907942050131,210.9459306371399,2.28723884286352,3.041098882114679,4.34861364777755,6736,0,577,15.2,0.067,1.30353,MBA,0.2266529894812068,1588.331134850749,105.579320004769
2.790185842664152,0.107387700850063,30.37485832180838,330.5069834090962,38.16825468593995,2.490554200076053,3.089817485252251,4.66077243154267,7499,0,689,13.9,0.045,1.51576,MBA,0.2114727328665829,1702.347130620959,158.1019644131971
3.123691830619703,0.02216439666012468,7.870982241046987,113.3012176104452,210.8695775462591,3.054457085841856,3.192926575397549,5.5209075523072,7617,0,617,14.5,0.086,2.04241,MBA,0.17852613434102171,2016.511483480205,350.6137309146623
3.052624079234309,0.1376628533604944,4.692202511245125,90.34292353679582,234.223570060304,2.632391138249962,3.472857020218655,5.33357235042107,7657,0,792,14.6,0.056,1.62282,MBA,0.1847966463396234,1948.087300991295,9.529272396880932
3.108447500372248,0.1750096504982651,18.3027092442467,78.7355946228601,19.26408578943452,2.564439189739896,3.652455811004601,5.48054196451626,7624,0,563,14.7,0.06,1.58735,MBA,0.1798410248017419,2001.767952539565,259.2366621633243
2.387574305930945,0.1291634044884668,5.754498451491054,78.36062895838833,262.846060702886,2.079187080107716,2.695961531754174,3.68929639163491,7110,0,724,15.6,0.156,1.07929,MBA,0.2671583355575225,1347.515507044651,109.0234367333574
3.240766978060583,0.09802113032891863,16.22575863309711,142.1555078585682,240.5910934366229,2.923103335738451,3.558430620382715,5.83418114900756,6222,0,498,14.6,0.068,1.96042,OMB,0.1689399520162687,2130.934664675011,244.7462872553401
2.387829851949497,0.2799413346537526,11.26518347862977,89.88115503929643,235.5809102461791,1.719377576268682,3.056282127630312,3.68988871470626,8691,0,572,15.7,0.089,0.734203,MBA,0.2671154496988719,1347.731853046463,110.7985668145734
2.77855561365792,0.04491248810332729,6.130527165337731,113.0712759831839,311.2519841648991,2.653763767715076,2.903347459600765,4.6316618300925,8418,0,570,15.3,0.061,1.67213,MBA,0.2128018667001586,1691.714483441285,81.75883239821319
3.101961848201609,0.1739692701014975,5.393549780071075,0.2423129426267179,20.98478123006866,2.562315809587283,3.641607886815935,5.46339851508586,8974,0,575,14.8,0.058,1.56511,MBA,0.1804053430563389,1995.506307635109,309.6724357626148
3.141013560465952,0.2101664477958949,10.32185466394731,178.350580687151,305.8518306139098,2.480877897984087,3.801149222947817,5.56689358166869,8135,0,706,14.4,0.042,1.51279,MBA,0.1770513966017135,2033.307880704488,216.7932348358555
3.071822862161155,0.2006792922447806,1.895787113596603,272.5184830678519,192.9757471036779,2.455371624281319,3.688274100040993,5.38396781140199,11615,0,535,15.2,0.105,1.47245,MBA,0.1830668974803731,1966.494243114577,275.7699389383079
2.696630194309071,0.04775048691692303,4.136574125965331,253.5365408409353,138.4422411802675,2.567864789495936,2.825395599122206,4.42833320874328,8954,0,598,15.3,0.058,1.57471,MBA,0.2225727462020112,1617.448704493484,193.1461704456533
